1.288527e+01	1.319674e+01	3.018660e+05	3.244260e+18
1.319674e+01	1.350821e+01	1.413790e+05	3.101317e+18
1.350821e+01	1.381969e+01	6.131700e+04	2.742011e+18
1.381969e+01	1.413116e+01	2.295300e+04	2.075474e+18
1.413116e+01	1.444263e+01	7.077000e+03	1.294456e+18
1.444263e+01	1.475411e+01	1.585000e+03	5.808411e+17
1.475411e+01	1.506558e+01	2.240000e+02	1.599962e+17
1.506558e+01	1.537705e+01	1.900000e+01	2.614880e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
