1.288527e+01	1.319674e+01	2.317890e+05	2.475632e+18
1.319674e+01	1.350821e+01	9.511900e+04	2.065418e+18
1.350821e+01	1.381969e+01	3.448200e+04	1.518502e+18
1.381969e+01	1.413116e+01	9.947000e+03	8.866618e+17
1.413116e+01	1.444263e+01	2.100000e+03	3.726940e+17
1.444263e+01	1.475411e+01	2.880000e+02	1.006752e+17
1.475411e+01	1.506558e+01	2.200000e+01	1.519566e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
