1.288527e+01	1.319674e+01	3.201640e+05	3.447479e+18
1.319674e+01	1.350821e+01	1.548470e+05	3.404353e+18
1.350821e+01	1.381969e+01	7.039600e+04	3.156541e+18
1.381969e+01	1.413116e+01	2.875100e+04	2.612424e+18
1.413116e+01	1.444263e+01	9.496000e+03	1.749648e+18
1.444263e+01	1.475411e+01	2.540000e+03	9.322750e+17
1.475411e+01	1.506558e+01	4.220000e+02	3.064663e+17
1.506558e+01	1.537705e+01	4.700000e+01	6.793900e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.873100e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
