1.288527e+01	1.319674e+01	3.478470e+05	3.753848e+18
1.319674e+01	1.350821e+01	1.777110e+05	3.923195e+18
1.350821e+01	1.381969e+01	8.705300e+04	3.922613e+18
1.381969e+01	1.413116e+01	3.964600e+04	3.638773e+18
1.413116e+01	1.444263e+01	1.571600e+04	2.929996e+18
1.444263e+01	1.475411e+01	5.263000e+03	1.979699e+18
1.475411e+01	1.506558e+01	1.203000e+03	9.055829e+17
1.506558e+01	1.537705e+01	1.790000e+02	2.636713e+17
1.537705e+01	1.568853e+01	1.700000e+01	4.891120e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
