1.288527e+01	1.319674e+01	3.547140e+05	3.833082e+18
1.319674e+01	1.350821e+01	1.835360e+05	4.058315e+18
1.350821e+01	1.381969e+01	9.167600e+04	4.135363e+18
1.381969e+01	1.413116e+01	4.311300e+04	3.965823e+18
1.413116e+01	1.444263e+01	1.774300e+04	3.315617e+18
1.444263e+01	1.475411e+01	6.407000e+03	2.420692e+18
1.475411e+01	1.506558e+01	1.610000e+03	1.223838e+18
1.506558e+01	1.537705e+01	2.750000e+02	4.089439e+17
1.537705e+01	1.568853e+01	2.500000e+01	7.505080e+16
1.568853e+01	1.600000e+01	1.000000e+00	4.915900e+15
