2.133476e+06	9.745659e+05	4.689295e+05	1.730691e+05	6.483085e+04	1.355040e+04	1.274958e+03	6.633503e+01	0.000000e+00	0.000000e+00	
9.745659e+05	6.289566e+05	2.463841e+05	9.209733e+04	3.232437e+04	7.392527e+03	6.322237e+02	3.147161e+01	0.000000e+00	0.000000e+00	
4.689295e+05	2.463841e+05	1.589682e+05	4.605231e+04	1.670560e+04	3.623158e+03	2.972386e+02	1.739370e+01	0.000000e+00	0.000000e+00	
1.730691e+05	9.209733e+04	4.605231e+04	3.292000e+04	6.659088e+03	1.332126e+03	8.621410e+01	3.343067e+00	0.000000e+00	0.000000e+00	
6.483085e+04	3.232437e+04	1.670560e+04	6.659088e+03	6.167741e+03	4.925927e+02	3.314607e+01	3.339169e+00	0.000000e+00	0.000000e+00	
1.355040e+04	7.392527e+03	3.623158e+03	1.332126e+03	4.925927e+02	6.397929e+02	1.809740e+01	-1.085766e+00	0.000000e+00	0.000000e+00	
1.274958e+03	6.322237e+02	2.972386e+02	8.621410e+01	3.314607e+01	1.809740e+01	4.014020e+01	-8.576965e-02	0.000000e+00	0.000000e+00	
6.633503e+01	3.147161e+01	1.739370e+01	3.343067e+00	3.339169e+00	-1.085766e+00	-8.576965e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
