2.894472e+06	1.479334e+06	8.520816e+05	4.199925e+05	2.130859e+05	7.817942e+04	2.166435e+04	3.777717e+03	8.215563e+01	0.000000e+00	
1.479334e+06	1.045101e+06	5.014038e+05	2.417847e+05	1.195067e+05	4.585694e+04	1.291683e+04	2.241660e+03	2.815194e+01	0.000000e+00	
8.520816e+05	5.014038e+05	3.743543e+05	1.412169e+05	7.006654e+04	2.649066e+04	7.777183e+03	1.140502e+03	2.411297e+01	0.000000e+00	
4.199925e+05	2.417847e+05	1.412169e+05	1.010681e+05	3.450328e+04	1.422380e+04	3.644900e+03	5.639667e+02	1.640345e+01	0.000000e+00	
2.130859e+05	1.195067e+05	7.006654e+04	3.450328e+04	3.251524e+04	7.211310e+03	1.745038e+03	3.336595e+02	1.127481e+01	0.000000e+00	
7.817942e+04	4.585694e+04	2.649066e+04	1.422380e+04	7.211310e+03	6.033472e+03	7.595312e+02	1.132861e+02	3.693943e+00	0.000000e+00	
2.166435e+04	1.291683e+04	7.777183e+03	3.644900e+03	1.745038e+03	7.595312e+02	9.137723e+02	6.218300e+01	-5.282631e-01	0.000000e+00	
3.777717e+03	2.241660e+03	1.140502e+03	5.639667e+02	3.336595e+02	1.132861e+02	6.218300e+01	9.927448e+01	-1.793365e-01	0.000000e+00	
8.215563e+01	2.815194e+01	2.411297e+01	1.640345e+01	1.127481e+01	3.693943e+00	-5.282631e-01	-1.793365e-01	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
