2.756762e+06	1.366283e+06	7.854951e+05	3.546723e+05	1.669728e+05	5.910581e+04	1.126133e+04	1.622144e+03	6.857089e+01	0.000000e+00	
1.366283e+06	9.439570e+05	4.473277e+05	2.035274e+05	9.337649e+04	3.328538e+04	5.871280e+03	8.754021e+02	2.704278e+01	0.000000e+00	
7.854951e+05	4.473277e+05	3.253306e+05	1.129305e+05	5.507293e+04	1.957853e+04	3.737432e+03	3.943552e+02	2.757689e+01	0.000000e+00	
3.546723e+05	2.035274e+05	1.129305e+05	8.303525e+04	2.615400e+04	8.931656e+03	1.901197e+03	2.226054e+02	7.358646e+00	0.000000e+00	
1.669728e+05	9.337649e+04	5.507293e+04	2.615400e+04	2.266700e+04	4.464979e+03	7.476658e+02	1.311788e+02	1.003700e+01	0.000000e+00	
5.910581e+04	3.328538e+04	1.957853e+04	8.931656e+03	4.464979e+03	3.833449e+03	3.155427e+02	5.630973e+01	3.003887e+00	0.000000e+00	
1.126133e+04	5.871280e+03	3.737432e+03	1.901197e+03	7.476658e+02	3.155427e+02	4.866024e+02	1.718902e+01	-8.304062e-01	0.000000e+00	
1.622144e+03	8.754021e+02	3.943552e+02	2.226054e+02	1.311788e+02	5.630973e+01	1.718902e+01	4.530002e+01	-8.382034e-02	0.000000e+00	
6.857089e+01	2.704278e+01	2.757689e+01	7.358646e+00	1.003700e+01	3.003887e+00	-8.304062e-01	-8.382034e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
