2.899810e+06	1.596260e+06	9.032145e+05	5.212035e+05	2.593083e+05	1.146280e+05	4.529892e+04	9.605390e+03	9.225384e+02	0.000000e+00	
1.596260e+06	1.213447e+06	5.730448e+05	3.248208e+05	1.578215e+05	7.266904e+04	2.865455e+04	6.123018e+03	7.595137e+02	0.000000e+00	
9.032145e+05	5.730448e+05	4.237959e+05	1.914706e+05	9.417976e+04	4.021860e+04	1.719934e+04	2.926398e+03	3.184393e+02	0.000000e+00	
5.212035e+05	3.248208e+05	1.914706e+05	1.445743e+05	5.270432e+04	2.323723e+04	9.663004e+03	1.869092e+03	1.490833e+02	0.000000e+00	
2.593083e+05	1.578215e+05	9.417976e+04	5.270432e+04	4.506743e+04	1.240177e+04	4.979601e+03	9.086593e+02	9.777740e+01	0.000000e+00	
1.146280e+05	7.266904e+04	4.021860e+04	2.323723e+04	1.240177e+04	1.241457e+04	2.214194e+03	4.203025e+02	2.850671e+01	0.000000e+00	
4.529892e+04	2.865455e+04	1.719934e+04	9.663004e+03	4.979601e+03	2.214194e+03	2.542211e+03	2.011688e+02	2.148920e+01	0.000000e+00	
9.605390e+03	6.123018e+03	2.926398e+03	1.869092e+03	9.086593e+02	4.203025e+02	2.011688e+02	3.293555e+02	5.988281e+00	0.000000e+00	
9.225384e+02	7.595137e+02	3.184393e+02	1.490833e+02	9.777740e+01	2.850671e+01	2.148920e+01	5.988281e+00	1.546973e+01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
