2.306961e+06	1.110953e+06	5.089333e+05	2.144021e+05	6.093227e+04	1.369458e+04	2.619873e+02	1.718512e+01	0.000000e+00	0.000000e+00	
1.110953e+06	7.647008e+05	2.799504e+05	1.211622e+05	3.685582e+04	7.537032e+03	3.140105e+02	2.284592e+00	0.000000e+00	0.000000e+00	
5.089333e+05	2.799504e+05	1.895218e+05	5.810414e+04	1.729054e+04	3.699214e+03	9.637390e+01	-6.764107e+00	0.000000e+00	0.000000e+00	
2.144021e+05	1.211622e+05	5.810414e+04	4.268348e+04	7.558901e+03	1.873474e+03	6.019470e+01	2.701744e+00	0.000000e+00	0.000000e+00	
6.093227e+04	3.685582e+04	1.729054e+04	7.558901e+03	6.389089e+03	5.316627e+02	2.950476e+01	1.282646e+00	0.000000e+00	0.000000e+00	
1.369458e+04	7.537032e+03	3.699214e+03	1.873474e+03	5.316627e+02	7.873342e+02	-1.497070e+00	-1.559448e-01	0.000000e+00	0.000000e+00	
2.619873e+02	3.140105e+02	9.637390e+01	6.019470e+01	2.950476e+01	-1.497070e+00	2.994141e+01	-1.247559e-01	0.000000e+00	0.000000e+00	
1.718512e+01	2.284592e+00	-6.764107e+00	2.701744e+00	1.282646e+00	-1.559448e-01	-1.247559e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
