2.782477e+06	1.372553e+06	7.631217e+05	3.502942e+05	1.389309e+05	3.497530e+04	6.053505e+03	4.538228e+02	0.000000e+00	0.000000e+00	
1.372553e+06	9.425078e+05	4.259682e+05	1.971344e+05	8.162272e+04	2.325318e+04	3.887480e+03	1.379079e+02	0.000000e+00	0.000000e+00	
7.631217e+05	4.259682e+05	3.143471e+05	1.162753e+05	4.461325e+04	1.132715e+04	1.743500e+03	3.675035e+01	0.000000e+00	0.000000e+00	
3.502942e+05	1.971344e+05	1.162753e+05	7.958318e+04	2.220117e+04	6.038653e+03	1.031862e+03	9.541679e+01	0.000000e+00	0.000000e+00	
1.389309e+05	8.162272e+04	4.461325e+04	2.220117e+04	1.722603e+04	2.684727e+03	5.072612e+02	4.132148e+01	0.000000e+00	0.000000e+00	
3.497530e+04	2.325318e+04	1.132715e+04	6.038653e+03	2.684727e+03	2.372371e+03	1.645003e+02	4.808949e+00	0.000000e+00	0.000000e+00	
6.053505e+03	3.887480e+03	1.743500e+03	1.031862e+03	5.072612e+02	1.645003e+02	2.408392e+02	3.354763e+00	0.000000e+00	0.000000e+00	
4.538228e+02	1.379079e+02	3.675035e+01	9.541679e+01	4.132148e+01	4.808949e+00	3.354763e+00	8.824528e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
