2.933406e+06	1.501590e+06	8.476664e+05	4.043513e+05	1.903500e+05	6.439741e+04	1.263832e+04	7.072683e+02	1.671280e+02	0.000000e+00	
1.501590e+06	1.061177e+06	5.075392e+05	2.437951e+05	1.119924e+05	3.718277e+04	8.508940e+03	3.024745e+02	6.630579e+01	0.000000e+00	
8.476664e+05	5.075392e+05	3.818686e+05	1.419684e+05	6.469392e+04	2.125993e+04	4.149953e+03	4.027275e+01	4.392576e+01	0.000000e+00	
4.043513e+05	2.437951e+05	1.419684e+05	1.017350e+05	3.273110e+04	1.036533e+04	2.107117e+03	1.295161e+02	2.491024e+01	0.000000e+00	
1.903500e+05	1.119924e+05	6.469392e+04	3.273110e+04	2.584048e+04	5.285114e+03	1.164664e+03	6.224148e+01	1.188884e+01	0.000000e+00	
6.439741e+04	3.718277e+04	2.125993e+04	1.036533e+04	5.285114e+03	4.696676e+03	4.417332e+02	3.523573e+01	7.395683e+00	0.000000e+00	
1.263832e+04	8.508940e+03	4.149953e+03	2.107117e+03	1.164664e+03	4.417332e+02	5.197933e+02	5.617912e+00	1.539955e-01	0.000000e+00	
7.072683e+02	3.024745e+02	4.027275e+01	1.295161e+02	6.224148e+01	3.523573e+01	5.617912e+00	3.018312e+01	9.395676e-01	0.000000e+00	
1.671280e+02	6.630579e+01	4.392576e+01	2.491024e+01	1.188884e+01	7.395683e+00	1.539955e-01	9.395676e-01	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
