1.288527e+01	1.319674e+01	3.321230e+05	3.551430e+18
1.319674e+01	1.350821e+01	1.444450e+05	3.150765e+18
1.350821e+01	1.381969e+01	5.610800e+04	2.487646e+18
1.381969e+01	1.413116e+01	1.845000e+04	1.655672e+18
1.413116e+01	1.444263e+01	4.524000e+03	8.105089e+17
1.444263e+01	1.475411e+01	7.550000e+02	2.698734e+17
1.475411e+01	1.506558e+01	5.900000e+01	3.971975e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.451100e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
