1.288527e+01	1.319674e+01	2.271270e+05	2.410577e+18
1.319674e+01	1.350821e+01	8.433100e+04	1.819806e+18
1.350821e+01	1.381969e+01	2.612700e+04	1.138876e+18
1.381969e+01	1.413116e+01	6.321000e+03	5.503589e+17
1.413116e+01	1.444263e+01	9.450000e+02	1.653643e+17
1.444263e+01	1.475411e+01	8.400000e+01	2.833170e+16
1.475411e+01	1.506558e+01	2.000000e+00	1.480150e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
