1.288527e+01	1.319674e+01	3.647940e+05	3.910165e+18
1.319674e+01	1.350821e+01	1.660230e+05	3.634637e+18
1.350821e+01	1.381969e+01	6.815300e+04	3.036940e+18
1.381969e+01	1.413116e+01	2.448600e+04	2.208857e+18
1.413116e+01	1.444263e+01	6.875000e+03	1.245009e+18
1.444263e+01	1.475411e+01	1.359000e+03	4.957075e+17
1.475411e+01	1.506558e+01	1.420000e+02	9.952631e+16
1.506558e+01	1.537705e+01	5.000000e+00	6.869700e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
