2.156575e+06	9.992497e+05	4.726322e+05	1.912076e+05	6.176573e+04	1.004547e+04	1.655003e+03	0.000000e+00	0.000000e+00	0.000000e+00	
9.992497e+05	6.243133e+05	2.529399e+05	9.474974e+04	3.064297e+04	5.689019e+03	8.859264e+02	0.000000e+00	0.000000e+00	0.000000e+00	
4.726322e+05	2.529399e+05	1.624192e+05	4.848566e+04	1.532098e+04	3.087949e+03	4.257995e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.912076e+05	9.474974e+04	4.848566e+04	3.156772e+04	6.578242e+03	1.171344e+03	1.870597e+02	0.000000e+00	0.000000e+00	0.000000e+00	
6.176573e+04	3.064297e+04	1.532098e+04	6.578242e+03	5.383167e+03	3.846808e+02	8.970336e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.004547e+04	5.689019e+03	3.087949e+03	1.171344e+03	3.846808e+02	5.313898e+02	2.215196e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.655003e+03	8.859264e+02	4.257995e+02	1.870597e+02	8.970336e+01	2.215196e+01	3.511098e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
