1.593200e+06	6.780619e+05	2.736032e+05	8.459768e+04	2.066970e+04	2.640158e+03	3.475620e+02	0.000000e+00	0.000000e+00	0.000000e+00	
6.780619e+05	3.957049e+05	1.309445e+05	4.189304e+04	9.827957e+03	1.426566e+03	2.061708e+02	0.000000e+00	0.000000e+00	0.000000e+00	
2.736032e+05	1.309445e+05	7.964710e+04	1.741483e+04	4.446541e+03	5.614715e+02	8.453769e+01	0.000000e+00	0.000000e+00	0.000000e+00	
8.459768e+04	4.189304e+04	1.741483e+04	1.254617e+04	1.440158e+03	2.020655e+02	2.555936e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.066970e+04	9.827957e+03	4.446541e+03	1.440158e+03	1.375619e+03	4.705050e+01	1.240151e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.640158e+03	1.426566e+03	5.614715e+02	2.020655e+02	4.705050e+01	1.100639e+02	7.914200e-01	0.000000e+00	0.000000e+00	0.000000e+00	
3.475620e+02	2.061708e+02	8.453769e+01	2.555936e+01	1.240151e+01	7.914200e-01	5.918106e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
