1.288527e+01	1.319674e+01	2.269690e+05	2.406367e+18
1.319674e+01	1.350821e+01	8.485700e+04	1.831560e+18
1.350821e+01	1.381969e+01	2.602700e+04	1.134624e+18
1.381969e+01	1.413116e+01	6.141000e+03	5.383064e+17
1.413116e+01	1.444263e+01	9.640000e+02	1.688206e+17
1.444263e+01	1.475411e+01	7.900000e+01	2.696383e+16
1.475411e+01	1.506558e+01	5.000000e+00	3.188800e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
