1.288527e+01	1.319674e+01	4.125400e+04	4.240030e+17
1.319674e+01	1.350821e+01	8.275000e+03	1.709946e+17
1.350821e+01	1.381969e+01	1.068000e+03	4.439897e+16
1.381969e+01	1.413116e+01	7.100000e+01	5.694257e+15
1.413116e+01	1.444263e+01	1.000000e+00	1.561800e+14
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
