1.288527e+01	1.319674e+01	7.253600e+04	7.557979e+17
1.319674e+01	1.350821e+01	1.772400e+04	3.715897e+17
1.350821e+01	1.381969e+01	3.036000e+03	1.265682e+17
1.381969e+01	1.413116e+01	2.810000e+02	2.387403e+16
1.413116e+01	1.444263e+01	8.000000e+00	1.345020e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
