1.288527e+01	1.319674e+01	4.091200e+05	4.420031e+18
1.319674e+01	1.350821e+01	2.047910e+05	4.514805e+18
1.350821e+01	1.381969e+01	9.673900e+04	4.346328e+18
1.381969e+01	1.413116e+01	4.114300e+04	3.765972e+18
1.413116e+01	1.444263e+01	1.502500e+04	2.787132e+18
1.444263e+01	1.475411e+01	4.118000e+03	1.536339e+18
1.475411e+01	1.506558e+01	8.080000e+02	6.026974e+17
1.506558e+01	1.537705e+01	8.300000e+01	1.225265e+17
1.537705e+01	1.568853e+01	5.000000e+00	1.437120e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
