1.288527e+01	1.319674e+01	3.895940e+05	4.201433e+18
1.319674e+01	1.350821e+01	1.889140e+05	4.160822e+18
1.350821e+01	1.381969e+01	8.526300e+04	3.815034e+18
1.381969e+01	1.413116e+01	3.428800e+04	3.117271e+18
1.413116e+01	1.444263e+01	1.141800e+04	2.096977e+18
1.444263e+01	1.475411e+01	2.694000e+03	1.000208e+18
1.475411e+01	1.506558e+01	4.310000e+02	3.194127e+17
1.506558e+01	1.537705e+01	3.700000e+01	5.243890e+16
1.537705e+01	1.568853e+01	2.000000e+00	5.171600e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
