1.288527e+01	1.319674e+01	2.784950e+05	2.980452e+18
1.319674e+01	1.350821e+01	1.150830e+05	2.502043e+18
1.350821e+01	1.381969e+01	4.092200e+04	1.804778e+18
1.381969e+01	1.413116e+01	1.164900e+04	1.032863e+18
1.413116e+01	1.444263e+01	2.330000e+03	4.105159e+17
1.444263e+01	1.475411e+01	2.780000e+02	9.607082e+16
1.475411e+01	1.506558e+01	2.000000e+01	1.379166e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.182500e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
