1.288527e+01	1.319674e+01	3.660380e+05	3.941035e+18
1.319674e+01	1.350821e+01	1.715180e+05	3.768073e+18
1.350821e+01	1.381969e+01	7.368200e+04	3.287212e+18
1.381969e+01	1.413116e+01	2.761400e+04	2.499924e+18
1.413116e+01	1.444263e+01	8.191000e+03	1.488088e+18
1.444263e+01	1.475411e+01	1.673000e+03	6.108354e+17
1.475411e+01	1.506558e+01	2.250000e+02	1.606446e+17
1.506558e+01	1.537705e+01	1.500000e+01	1.991890e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.436200e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
