1.288527e+01	1.319674e+01	4.078530e+05	4.407572e+18
1.319674e+01	1.350821e+01	2.037310e+05	4.492412e+18
1.350821e+01	1.381969e+01	9.640900e+04	4.332526e+18
1.381969e+01	1.413116e+01	4.101700e+04	3.746702e+18
1.413116e+01	1.444263e+01	1.508900e+04	2.795049e+18
1.444263e+01	1.475411e+01	4.298000e+03	1.603983e+18
1.475411e+01	1.506558e+01	7.640000e+02	5.713745e+17
1.506558e+01	1.537705e+01	8.900000e+01	1.287421e+17
1.537705e+01	1.568853e+01	5.000000e+00	1.514780e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
