1.288527e+01	1.319674e+01	3.380480e+05	3.633291e+18
1.319674e+01	1.350821e+01	1.526850e+05	3.341604e+18
1.350821e+01	1.381969e+01	6.239300e+04	2.773070e+18
1.381969e+01	1.413116e+01	2.126600e+04	1.919471e+18
1.413116e+01	1.444263e+01	5.751000e+03	1.038561e+18
1.444263e+01	1.475411e+01	1.001000e+03	3.610568e+17
1.475411e+01	1.506558e+01	9.000000e+01	6.248700e+16
1.506558e+01	1.537705e+01	5.000000e+00	7.154500e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
