1.288527e+01	1.319674e+01	3.087650e+05	3.311552e+18
1.319674e+01	1.350821e+01	1.332800e+05	2.908392e+18
1.350821e+01	1.381969e+01	5.140100e+04	2.272460e+18
1.381969e+01	1.413116e+01	1.606400e+04	1.439996e+18
1.413116e+01	1.444263e+01	3.803000e+03	6.836394e+17
1.444263e+01	1.475411e+01	5.290000e+02	1.893073e+17
1.475411e+01	1.506558e+01	3.300000e+01	2.338233e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.237800e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
