# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.137390833937526913e+05 9.231051778206000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.998470286792934639e+05 1.485779370302600000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.233054265067410015e+05 2.391279002777300000e+13
1.348621905640922591e+01 1.369291205309103532e+01 7.467489113655242545e+04 3.845665334304200000e+13
1.369291205309103532e+01 1.389960504977284472e+01 4.339318829443020513e+04 6.173679513245600000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.365287784790514343e+04 9.904468461016300000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.228632389816863542e+04 1.590164284548860000e+14
1.431299104313646708e+01 1.451968403981827649e+01 5.700108775031199912e+03 2.544232279037070000e+14
1.451968403981827649e+01 1.472637703650008589e+01 2.405668986987236167e+03 4.061937910944650000e+14
1.472637703650008589e+01 1.493307003318189707e+01 8.076232188930864595e+02 6.470739033457250000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.251221660557571056e+02 1.016330533333333000e+15
1.513976302986370825e+01 1.534645602654551766e+01 3.901495250980841689e+01 1.587641025641025000e+15
1.534645602654551766e+01 1.555314902322732706e+01 3.000784783111459575e+00 2.591800000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
