# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.465470412261623715e+05 9.205947558403000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.442032394890653959e+05 1.480524131669500000e+13
1.327952605972741473e+01 1.348621905640922591e+01 8.066736862013171776e+04 2.380851458377600000e+13
1.348621905640922591e+01 1.369291205309103532e+01 4.299068009305951273e+04 3.817283468809200000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.120675777649769589e+04 6.133568489385800000e+13
1.389960504977284472e+01 1.410629804645465590e+01 9.542024871514429833e+03 9.822327896950500000e+13
1.410629804645465590e+01 1.431299104313646708e+01 3.767761775438783843e+03 1.572598377227980000e+14
1.431299104313646708e+01 1.451968403981827649e+01 1.263036708411830205e+03 2.514598255352890000e+14
1.451968403981827649e+01 1.472637703650008589e+01 3.453910815575884499e+02 3.957311304347820000e+14
1.472637703650008589e+01 1.493307003318189707e+01 5.804533889216538967e+01 6.371006896551720000e+14
1.493307003318189707e+01 1.513976302986370825e+01 9.004995481878042440e+00 9.880466666666660000e+14
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
