# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.232009020492286363e+05 9.198512421720000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.263304535301368742e+05 1.477984505073300000e+13
1.327952605972741473e+01 1.348621905640922591e+01 6.862892167780482851e+04 2.372558587390100000e+13
1.348621905640922591e+01 1.369291205309103532e+01 3.511478312045931671e+04 3.809330231157500000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.624095420561971878e+04 6.108983089964100000e+13
1.389960504977284472e+01 1.410629804645465590e+01 6.844037136301519240e+03 9.788778272980500000e+13
1.410629804645465590e+01 1.431299104313646708e+01 2.443711917397441994e+03 1.562319155045110000e+14
1.431299104313646708e+01 1.451968403981827649e+01 7.482067950553702076e+02 2.513816867469870000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.601811086407581968e+02 3.964563750000000000e+14
1.472637703650008589e+01 1.493307003318189707e+01 2.501961506200455432e+01 6.340700000000000000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.001055036660504882e+00 1.054620000000000000e+15
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
