# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.990588137095817947e+05 9.187575083666000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.089926487935420009e+05 1.476111032992800000e+13
1.327952605972741473e+01 1.348621905640922591e+01 5.697945242419797432e+04 2.373004975177300000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.775722188078392719e+04 3.803763587548000000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.208078501616497124e+04 6.102274696389900000e+13
1.389960504977284472e+01 1.410629804645465590e+01 4.609529391448153547e+03 9.777590661732600000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.505519638081300172e+03 1.561872703062580000e+14
1.431299104313646708e+01 1.451968403981827649e+01 4.166785736064598495e+02 2.483017548076920000e+14
1.451968403981827649e+01 1.472637703650008589e+01 7.708779442210452260e+01 3.927800000000000000e+14
1.472637703650008589e+01 1.493307003318189707e+01 1.000785668656167715e+01 6.329520000000000000e+14
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
