# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.685270905050892034e+05 9.217975468496000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.605540792466807470e+05 1.482213285882200000e+13
1.327952605972741473e+01 1.348621905640922591e+01 9.320946988130360842e+04 2.383144934698900000e+13
1.348621905640922591e+01 1.369291205309103532e+01 5.175335437783002999e+04 3.828552579245300000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.667720457740647907e+04 6.140052444628500000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.282697459515381888e+04 9.845835646120100000e+13
1.410629804645465590e+01 1.431299104313646708e+01 5.559915235798663161e+03 1.574734937804210000e+14
1.431299104313646708e+01 1.451968403981827649e+01 2.060312168124181426e+03 2.524536120563920000e+14
1.451968403981827649e+01 1.472637703650008589e+01 6.447226433338283869e+02 4.009229968944090000e+14
1.472637703650008589e+01 1.493307003318189707e+01 1.401100784008528706e+02 6.323391428571430000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.001086104321856141e+01 1.016112000000000000e+15
1.513976302986370825e+01 1.534645602654551766e+01 1.000400074162869579e+00 1.503300000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
