# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.046266436476649251e+05 9.228287302455000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.911699410538214142e+05 1.485295223230800000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.162359652241303411e+05 2.389650658346400000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.927458207041071728e+04 3.840974719076600000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.937197937522787834e+04 6.169269011280600000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.056961560858714802e+04 9.899863909077600000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.040399317297125708e+04 1.589424961464350000e+14
1.431299104313646708e+01 1.451968403981827649e+01 4.567297720776355163e+03 2.544372675438590000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.799998713780139042e+03 4.057732424916570000e+14
1.472637703650008589e+01 1.493307003318189707e+01 5.694366548236764629e+02 6.523249736379610000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.210648905496080090e+02 1.032589752066115000e+15
1.513976302986370825e+01 1.534645602654551766e+01 1.500575023858946899e+01 1.587906666666666000e+15
1.534645602654551766e+01 1.555314902322732706e+01 2.000562306624551923e+00 2.362900000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
