# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 4.652508850754288142e+04 9.077569443163000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.833936501340090035e+04 1.452683383150600000e+13
1.327952605972741473e+01 1.348621905640922591e+01 6.263557352736565008e+03 2.330779480561300000e+13
1.348621905640922591e+01 1.369291205309103532e+01 1.776707032957630872e+03 3.722839625850300000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.768854920448415555e+02 5.888366400000000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 6.924027069850747296e+01 9.412063768115900000e+13
1.410629804645465590e+01 1.431299104313646708e+01 4.009299745072384624e+00 1.577525000000000000e+14
1.431299104313646708e+01 1.451968403981827649e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.451968403981827649e+01 1.472637703650008589e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.472637703650008589e+01 1.493307003318189707e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
