# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.038502721535541932e+05 9.222303049969000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.901966864300988673e+05 1.485509337232000000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.161171744429265818e+05 2.387773115136300000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.924473470698790334e+04 3.837261310917500000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.936804872927588440e+04 6.163839838684900000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.105021879265198731e+04 9.901190023832200000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.051927215276716015e+04 1.588195969509290000e+14
1.431299104313646708e+01 1.451968403981827649e+01 4.697496470103478714e+03 2.548363155650320000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.773970089916228062e+03 4.056918115124150000e+14
1.472637703650008589e+01 1.493307003318189707e+01 5.684367708637761325e+02 6.506534154929570000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.260676414738962308e+02 1.031236190476190000e+15
1.513976302986370825e+01 1.534645602654551766e+01 2.701025667815805065e+01 1.606525925925925000e+15
1.534645602654551766e+01 1.555314902322732706e+01 3.000757935978379809e+00 2.710033333333333000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
