# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 4.738683973611571128e+04 9.072984650059000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.839418211241139943e+04 1.453559817880700000e+13
1.327952605972741473e+01 1.348621905640922591e+01 6.359546697551853867e+03 2.330970718144200000e+13
1.348621905640922591e+01 1.369291205309103532e+01 1.809974937639241489e+03 3.711936449638200000e+13
1.369291205309103532e+01 1.389960504977284472e+01 4.150898574618112775e+02 5.842626392251800000e+13
1.389960504977284472e+01 1.410629804645465590e+01 5.218107356988968348e+01 9.414113461538400000e+13
1.410629804645465590e+01 1.431299104313646708e+01 5.012644817759849936e+00 1.416620000000000000e+14
1.431299104313646708e+01 1.451968403981827649e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.451968403981827649e+01 1.472637703650008589e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.472637703650008589e+01 1.493307003318189707e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
