# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.990447821998738509e+05 9.185445984198000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.095700226768861176e+05 1.477629001750600000e+13
1.327952605972741473e+01 1.348621905640922591e+01 5.729970927558929543e+04 2.371784896944400000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.772384032703695266e+04 3.810433128700600000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.235514832164750806e+04 6.097738039853500000e+13
1.389960504977284472e+01 1.410629804645465590e+01 4.776095266184671345e+03 9.774344558823500000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.597745558039016487e+03 1.556303136762860000e+14
1.431299104313646708e+01 1.451968403981827649e+01 3.776207045371934896e+02 2.453599734748010000e+14
1.451968403981827649e+01 1.472637703650008589e+01 6.807784560393224638e+01 3.907870588235290000e+14
1.472637703650008589e+01 1.493307003318189707e+01 8.006314260446821152e+00 6.292687500000000000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.000620013587035562e+00 8.573600000000000000e+14
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
