# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.141395852863938198e+05 9.231735873627000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.978761626946540782e+05 1.486298096708300000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.230942922672346176e+05 2.389468528518600000e+13
1.348621905640922591e+01 1.369291205309103532e+01 7.432041852981419652e+04 3.844069307064800000e+13
1.369291205309103532e+01 1.389960504977284472e+01 4.342544099362091947e+04 6.172660523880000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.400999934890652003e+04 9.916628261596300000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.244867750557020736e+04 1.591485764895330000e+14
1.431299104313646708e+01 1.451968403981827649e+01 5.840325489694657335e+03 2.546692111130160000e+14
1.451968403981827649e+01 1.472637703650008589e+01 2.402666784941394781e+03 4.059922708333330000e+14
1.472637703650008589e+01 1.493307003318189707e+01 8.156259048368601725e+02 6.517050920245390000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.241201446385582869e+02 1.032390625000000000e+15
1.513976302986370825e+01 1.534645602654551766e+01 4.501688899964198498e+01 1.631619999999999000e+15
1.534645602654551766e+01 1.555314902322732706e+01 5.001243943240031520e+00 2.763980000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
