# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.670016064230216434e+05 9.217032376126000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.601684198191675241e+05 1.482059763778500000e+13
1.327952605972741473e+01 1.348621905640922591e+01 9.331857542237748567e+04 2.383062219479700000e+13
1.348621905640922591e+01 1.369291205309103532e+01 5.183190435042193712e+04 3.827397886106200000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.693125258065140588e+04 6.147836718779100000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.307176926090588677e+04 9.851871891311000000e+13
1.410629804645465590e+01 1.431299104313646708e+01 5.677166042115907658e+03 1.578159180790960000e+14
1.431299104313646708e+01 1.451968403981827649e+01 2.111405909567442905e+03 2.513634203036050000e+14
1.451968403981827649e+01 1.472637703650008589e+01 6.036751876456855825e+02 4.020066832504140000e+14
1.472637703650008589e+01 1.493307003318189707e+01 1.401096361515159572e+02 6.356240000000000000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.801527619182923345e+01 1.010081785714285000e+15
1.513976302986370825e+01 1.534645602654551766e+01 1.000332156993458677e+00 1.908200000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 1.000279864175255051e+00 2.376900000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
