# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.863894566957827192e+05 9.218473796518000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.758180734303624486e+05 1.483053851349000000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.053623290502990276e+05 2.387179198626900000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.047981998815383122e+04 3.834116369449000000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.308587028655127506e+04 6.158602572435100000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.681514027787699160e+04 9.889146959842400000e+13
1.410629804645465590e+01 1.431299104313646708e+01 7.928333528929524618e+03 1.583913767383050000e+14
1.431299104313646708e+01 1.451968403981827649e+01 3.254207851892275812e+03 2.539411234225910000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.072183701146165959e+03 4.087653968253960000e+14
1.472637703650008589e+01 1.493307003318189707e+01 2.722100750494657859e+02 6.470176470588230000e+14
1.493307003318189707e+01 1.513976302986370825e+01 6.603562452299594554e+01 1.024043484848484000e+15
1.513976302986370825e+01 1.534645602654551766e+01 8.003029291167434778e+00 1.613137500000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 1.000253250824620244e+00 2.701700000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
