# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.229934852584317559e+05 9.197446857430000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.262756477128863189e+05 1.478883533061600000e+13
1.327952605972741473e+01 1.348621905640922591e+01 6.914229353594570421e+04 2.375792982174100000e+13
1.348621905640922591e+01 1.369291205309103532e+01 3.496271439695383015e+04 3.810550816602800000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.657048066640089746e+04 6.115398708308000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 6.962387582541269694e+03 9.813496152183300000e+13
1.410629804645465590e+01 1.431299104313646708e+01 2.589027267767728972e+03 1.570506775067750000e+14
1.431299104313646708e+01 1.451968403981827649e+01 7.111505689202201665e+02 2.504045774647880000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.421599705024398759e+02 3.988885915492950000e+14
1.472637703650008589e+01 1.493307003318189707e+01 2.301774875461154579e+01 6.477017391304340000e+14
1.493307003318189707e+01 1.513976302986370825e+01 4.002169454707283691e+00 1.017792500000000000e+15
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
