# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.752392743484086532e+05 9.172539605005000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 9.307414186367235379e+04 1.475221383160800000e+13
1.327952605972741473e+01 1.348621905640922591e+01 4.641660501116360683e+04 2.368270829705700000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.153457098405416764e+04 3.800852761539500000e+13
1.369291205309103532e+01 1.389960504977284472e+01 8.874242954810293668e+03 6.091979492696100000e+13
1.389960504977284472e+01 1.410629804645465590e+01 3.165687058169678039e+03 9.751474421553000000e+13
1.410629804645465590e+01 1.431299104313646708e+01 9.161492907319116057e+02 1.555076367614870000e+14
1.431299104313646708e+01 1.451968403981827649e+01 1.692785401447331424e+02 2.450397633136090000e+14
1.451968403981827649e+01 1.472637703650008589e+01 3.103631212268346573e+01 3.794658064516120000e+14
1.472637703650008589e+01 1.493307003318189707e+01 3.002263509915687134e+00 6.666733333333330000e+14
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
