# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 5.748555410312629647e+03 8.908295340565000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.403253168801961237e+03 1.423660130246000000e+13
1.327952605972741473e+01 1.348621905640922591e+01 2.698480510016515836e+02 2.260507865168500000e+13
1.348621905640922591e+01 1.369291205309103532e+01 3.022341471138715718e+01 3.571113333333300000e+13
1.369291205309103532e+01 1.389960504977284472e+01 5.027435619731511984e+00 5.267960000000000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.410629804645465590e+01 1.431299104313646708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.431299104313646708e+01 1.451968403981827649e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.451968403981827649e+01 1.472637703650008589e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.472637703650008589e+01 1.493307003318189707e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
