3.614005e+06	1.838361e+06	9.582563e+05	5.175450e+05	2.176886e+05	7.801952e+04	1.483497e+04	1.620236e+03	0.000000e+00	0.000000e+00	
1.838361e+06	1.293787e+06	5.627344e+05	3.025497e+05	1.287127e+05	4.497465e+04	8.550242e+03	7.148823e+02	0.000000e+00	0.000000e+00	
9.582563e+05	5.627344e+05	3.780243e+05	1.604332e+05	6.624534e+04	2.400297e+04	4.578754e+03	4.174955e+02	0.000000e+00	0.000000e+00	
5.175450e+05	3.025497e+05	1.604332e+05	1.216308e+05	3.812366e+04	1.373253e+04	2.278309e+03	1.869778e+02	0.000000e+00	0.000000e+00	
2.176886e+05	1.287127e+05	6.624534e+04	3.812366e+04	2.767864e+04	5.106519e+03	1.286440e+03	1.306818e+02	0.000000e+00	0.000000e+00	
7.801952e+04	4.497465e+04	2.400297e+04	1.373253e+04	5.106519e+03	5.261732e+03	5.121403e+02	7.519659e+01	0.000000e+00	0.000000e+00	
1.483497e+04	8.550242e+03	4.578754e+03	2.278309e+03	1.286440e+03	5.121403e+02	6.113641e+02	1.238202e+01	0.000000e+00	0.000000e+00	
1.620236e+03	7.148823e+02	4.174955e+02	1.869778e+02	1.306818e+02	7.519659e+01	1.238202e+01	5.738770e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
