3.254709e+06	1.527997e+06	7.896570e+05	3.418949e+05	1.381354e+05	3.230472e+04	4.221925e+03	5.209181e+02	0.000000e+00	0.000000e+00	
1.527997e+06	9.880207e+05	4.328026e+05	1.859719e+05	7.620522e+04	1.797639e+04	2.536575e+03	2.686695e+02	0.000000e+00	0.000000e+00	
7.896570e+05	4.328026e+05	2.901376e+05	9.943375e+04	3.978440e+04	8.749653e+03	1.144996e+03	1.422782e+02	0.000000e+00	0.000000e+00	
3.418949e+05	1.859719e+05	9.943375e+04	6.506263e+04	1.712593e+04	4.152138e+03	6.176877e+02	7.945194e+01	0.000000e+00	0.000000e+00	
1.381354e+05	7.620522e+04	3.978440e+04	1.712593e+04	1.417192e+04	1.809465e+03	3.347648e+02	5.262163e+01	0.000000e+00	0.000000e+00	
3.230472e+04	1.797639e+04	8.749653e+03	4.152138e+03	1.809465e+03	1.834985e+03	7.581063e+01	1.189664e+01	0.000000e+00	0.000000e+00	
4.221925e+03	2.536575e+03	1.144996e+03	6.176877e+02	3.347648e+02	7.581063e+01	1.507655e+02	3.920063e+00	0.000000e+00	0.000000e+00	
5.209181e+02	2.686695e+02	1.422782e+02	7.945194e+01	5.262163e+01	1.189664e+01	3.920063e+00	1.074265e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
