2.091492e+06	8.823142e+05	3.750893e+05	1.380532e+05	2.875730e+04	5.380085e+03	2.168900e+02	0.000000e+00	0.000000e+00	0.000000e+00	
8.823142e+05	5.334197e+05	1.874194e+05	6.860550e+04	1.372451e+04	2.410716e+03	1.808239e+02	0.000000e+00	0.000000e+00	0.000000e+00	
3.750893e+05	1.874194e+05	1.125557e+05	3.166528e+04	6.098441e+03	1.138023e+03	9.244409e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.380532e+05	6.860550e+04	3.166528e+04	2.020514e+04	2.585101e+03	5.685358e+02	5.644813e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.875730e+04	1.372451e+04	6.098441e+03	2.585101e+03	2.018220e+03	1.174459e+02	2.964901e+00	0.000000e+00	0.000000e+00	0.000000e+00	
5.380085e+03	2.410716e+03	1.138023e+03	5.685358e+02	1.174459e+02	2.130752e+02	1.914223e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.168900e+02	1.808239e+02	9.244409e+01	5.644813e+01	2.964901e+00	1.914223e+00	1.074265e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
