1.695669e+06	6.973636e+05	2.692685e+05	8.921231e+04	1.546766e+04	2.050380e+03	1.771592e+02	0.000000e+00	0.000000e+00	0.000000e+00	
6.973636e+05	4.094102e+05	1.263054e+05	4.258787e+04	7.536431e+03	9.699320e+02	1.101029e+02	0.000000e+00	0.000000e+00	0.000000e+00	
2.692685e+05	1.263054e+05	7.753316e+04	1.698925e+04	3.189797e+03	4.332674e+02	4.075033e+01	0.000000e+00	0.000000e+00	0.000000e+00	
8.921231e+04	4.258787e+04	1.698925e+04	1.108729e+04	1.111473e+03	2.100518e+02	1.599799e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.546766e+04	7.536431e+03	3.189797e+03	1.111473e+03	1.180658e+03	1.223387e+01	5.847931e-01	0.000000e+00	0.000000e+00	0.000000e+00	
2.050380e+03	9.699320e+02	4.332674e+02	2.100518e+02	1.223387e+01	7.666053e+01	1.226116e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.771592e+02	1.101029e+02	4.075033e+01	1.599799e+01	5.847931e-01	1.226116e+00	4.941502e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
