1.288527e+01	1.319674e+01	3.016780e+05	3.240395e+18
1.319674e+01	1.350821e+01	1.412040e+05	3.098441e+18
1.350821e+01	1.381969e+01	6.068500e+04	2.715288e+18
1.381969e+01	1.413116e+01	2.297400e+04	2.079623e+18
1.413116e+01	1.444263e+01	7.145000e+03	1.304947e+18
1.444263e+01	1.475411e+01	1.666000e+03	6.098236e+17
1.475411e+01	1.506558e+01	2.110000e+02	1.518751e+17
1.506558e+01	1.537705e+01	1.500000e+01	2.146620e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
