1.288527e+01	1.319674e+01	3.473610e+05	3.746372e+18
1.319674e+01	1.350821e+01	1.776650e+05	3.922880e+18
1.350821e+01	1.381969e+01	8.650700e+04	3.894175e+18
1.381969e+01	1.413116e+01	3.956800e+04	3.629754e+18
1.413116e+01	1.444263e+01	1.571600e+04	2.931700e+18
1.444263e+01	1.475411e+01	5.226000e+03	1.966139e+18
1.475411e+01	1.506558e+01	1.288000e+03	9.668986e+17
1.506558e+01	1.537705e+01	1.840000e+02	2.822715e+17
1.537705e+01	1.568853e+01	7.000000e+00	2.024010e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
