1.288527e+01	1.319674e+01	2.562740e+05	2.743546e+18
1.319674e+01	1.350821e+01	1.103190e+05	2.405276e+18
1.350821e+01	1.381969e+01	4.278900e+04	1.896019e+18
1.381969e+01	1.413116e+01	1.364500e+04	1.218518e+18
1.413116e+01	1.444263e+01	3.407000e+03	6.111386e+17
1.444263e+01	1.475411e+01	5.570000e+02	1.985675e+17
1.475411e+01	1.506558e+01	4.400000e+01	3.141229e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.409600e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
