1.288527e+01	1.319674e+01	3.206630e+05	3.450674e+18
1.319674e+01	1.350821e+01	1.545750e+05	3.400209e+18
1.350821e+01	1.381969e+01	6.982100e+04	3.130946e+18
1.381969e+01	1.413116e+01	2.848100e+04	2.588141e+18
1.413116e+01	1.444263e+01	9.699000e+03	1.784365e+18
1.444263e+01	1.475411e+01	2.555000e+03	9.480514e+17
1.475411e+01	1.506558e+01	4.260000e+02	3.095351e+17
1.506558e+01	1.537705e+01	4.300000e+01	5.918220e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.840000e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
