1.288527e+01	1.319674e+01	2.311240e+05	2.467601e+18
1.319674e+01	1.350821e+01	9.475900e+04	2.059885e+18
1.350821e+01	1.381969e+01	3.471600e+04	1.528908e+18
1.381969e+01	1.413116e+01	1.000200e+04	8.894486e+17
1.413116e+01	1.444263e+01	2.140000e+03	3.828287e+17
1.444263e+01	1.475411e+01	2.830000e+02	9.896555e+16
1.475411e+01	1.506558e+01	1.900000e+01	1.329748e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.267700e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
