1.288527e+01	1.319674e+01	1.261500e+04	1.281032e+17
1.319674e+01	1.350821e+01	1.837000e+03	3.730523e+16
1.350821e+01	1.381969e+01	1.390000e+02	5.690983e+15
1.381969e+01	1.413116e+01	9.000000e+00	6.737370e+14
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
