1.288527e+01	1.319674e+01	7.715300e+04	8.062275e+17
1.319674e+01	1.350821e+01	2.070100e+04	4.373873e+17
1.350821e+01	1.381969e+01	4.105000e+03	1.734293e+17
1.381969e+01	1.413116e+01	4.930000e+02	4.078021e+16
1.413116e+01	1.444263e+01	4.100000e+01	6.633290e+15
1.444263e+01	1.475411e+01	3.000000e+00	1.021790e+15
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
