1.288527e+01	1.319674e+01	3.357100e+05	3.618370e+18
1.319674e+01	1.350821e+01	1.668060e+05	3.676837e+18
1.350821e+01	1.381969e+01	7.876600e+04	3.537606e+18
1.381969e+01	1.413116e+01	3.408100e+04	3.111217e+18
1.413116e+01	1.444263e+01	1.264800e+04	2.349507e+18
1.444263e+01	1.475411e+01	3.737000e+03	1.397545e+18
1.475411e+01	1.506558e+01	7.830000e+02	5.766199e+17
1.506558e+01	1.537705e+01	9.200000e+01	1.378937e+17
1.537705e+01	1.568853e+01	1.000000e+00	3.234700e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
