1.288527e+01	1.319674e+01	3.383370e+05	3.634400e+18
1.319674e+01	1.350821e+01	1.535610e+05	3.361226e+18
1.350821e+01	1.381969e+01	6.220500e+04	2.765030e+18
1.381969e+01	1.413116e+01	2.145900e+04	1.929863e+18
1.413116e+01	1.444263e+01	5.627000e+03	1.015310e+18
1.444263e+01	1.475411e+01	9.980000e+02	3.593631e+17
1.475411e+01	1.506558e+01	9.800000e+01	6.934132e+16
1.506558e+01	1.537705e+01	4.000000e+00	5.683400e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
