1.288527e+01	1.319674e+01	4.205330e+05	4.550196e+18
1.319674e+01	1.350821e+01	2.141370e+05	4.727104e+18
1.350821e+01	1.381969e+01	1.038120e+05	4.674637e+18
1.381969e+01	1.413116e+01	4.568500e+04	4.184438e+18
1.413116e+01	1.444263e+01	1.774500e+04	3.295801e+18
1.444263e+01	1.475411e+01	5.316000e+03	1.983008e+18
1.475411e+01	1.506558e+01	1.163000e+03	8.706046e+17
1.506558e+01	1.537705e+01	1.450000e+02	2.134732e+17
1.537705e+01	1.568853e+01	8.000000e+00	2.571380e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
