1.288527e+01	1.319674e+01	2.467580e+05	2.634908e+18
1.319674e+01	1.350821e+01	9.673400e+04	2.094675e+18
1.350821e+01	1.381969e+01	3.208700e+04	1.405665e+18
1.381969e+01	1.413116e+01	8.170000e+03	7.204626e+17
1.413116e+01	1.444263e+01	1.376000e+03	2.406599e+17
1.444263e+01	1.475411e+01	1.280000e+02	4.466224e+16
1.475411e+01	1.506558e+01	5.000000e+00	3.825660e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
