1.639629e+06	6.112344e+05	2.527975e+05	6.866863e+04	1.537019e+04	1.027649e+03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.112344e+05	3.504741e+05	1.102373e+05	3.219809e+04	7.661573e+03	5.755982e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.527975e+05	1.102373e+05	7.173639e+04	1.398068e+04	3.268802e+03	2.639074e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.866863e+04	3.219809e+04	1.398068e+04	1.043834e+04	1.010175e+03	1.171243e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.537019e+04	7.661573e+03	3.268802e+03	1.010175e+03	1.105391e+03	2.453402e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.027649e+03	5.755982e+02	2.639074e+02	1.171243e+02	2.453402e+01	7.310498e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
