3.417687e+06	1.637799e+06	8.569509e+05	4.504491e+05	1.509719e+05	4.866991e+04	9.742503e+03	5.309531e+01	3.366264e+01	0.000000e+00	
1.637799e+06	1.073921e+06	4.802965e+05	2.419115e+05	8.049590e+04	2.566684e+04	5.087940e+03	3.428837e+01	3.795112e+01	0.000000e+00	
8.569509e+05	4.802965e+05	3.343263e+05	1.313875e+05	4.501249e+04	1.396011e+04	2.871393e+03	9.895479e+01	2.253793e+01	0.000000e+00	
4.504491e+05	2.419115e+05	1.313875e+05	9.829166e+04	2.424578e+04	7.299990e+03	1.586339e+03	6.582041e+01	8.518486e-01	0.000000e+00	
1.509719e+05	8.049590e+04	4.501249e+04	2.424578e+04	1.805008e+04	3.146937e+03	6.636992e+02	-5.680290e+00	-7.249485e+00	0.000000e+00	
4.866991e+04	2.566684e+04	1.396011e+04	7.299990e+03	3.146937e+03	3.032470e+03	2.709717e+02	-6.296272e+00	2.758274e+00	0.000000e+00	
9.742503e+03	5.087940e+03	2.871393e+03	1.586339e+03	6.636992e+02	2.709717e+02	3.853377e+02	1.493172e+00	-6.062355e-01	0.000000e+00	
5.309531e+01	3.428837e+01	9.895479e+01	6.582041e+01	-5.680290e+00	-6.296272e+00	1.493172e+00	1.359059e+01	-2.729034e-02	0.000000e+00	
3.366264e+01	3.795112e+01	2.253793e+01	8.518486e-01	-7.249485e+00	2.758274e+00	-6.062355e-01	-2.729034e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
