3.624265e+06	1.774694e+06	9.809659e+05	4.840070e+05	2.041795e+05	6.352941e+04	1.400362e+04	6.755608e+02	4.405246e+01	0.000000e+00	
1.774694e+06	1.168576e+06	5.481445e+05	2.733103e+05	1.120688e+05	3.462383e+04	7.390777e+03	2.056366e+02	2.947942e+01	0.000000e+00	
9.809659e+05	5.481445e+05	3.928104e+05	1.579659e+05	6.265676e+04	1.941245e+04	3.705961e+03	2.716169e+02	1.750676e+01	0.000000e+00	
4.840070e+05	2.733103e+05	1.579659e+05	1.144486e+05	3.459127e+04	9.948933e+03	2.185245e+03	1.975275e+02	9.050648e+00	0.000000e+00	
2.041795e+05	1.120688e+05	6.265676e+04	3.459127e+04	2.680098e+04	4.298892e+03	1.137567e+03	8.765659e+01	-5.103294e+00	0.000000e+00	
6.352941e+04	3.462383e+04	1.941245e+04	9.948933e+03	4.298892e+03	4.853681e+03	3.577803e+02	1.205453e+01	2.070168e+00	0.000000e+00	
1.400362e+04	7.390777e+03	3.705961e+03	2.185245e+03	1.137567e+03	3.577803e+02	6.695939e+02	4.374252e+00	-9.844017e-01	0.000000e+00	
6.755608e+02	2.056366e+02	2.716169e+02	1.975275e+02	8.765659e+01	1.205453e+01	4.374252e+00	3.240533e+01	-5.458069e-02	0.000000e+00	
4.405246e+01	2.947942e+01	1.750676e+01	9.050648e+00	-5.103294e+00	2.070168e+00	-9.844017e-01	-5.458069e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
