# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.584994511758217122e+05 8.847655939639000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.529772426087146450e+05 1.427003220756100000e+13
1.326310829776307898e+01 1.347071339233179721e+01 8.875409133489133092e+04 2.296226328848800000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.894162845156333060e+04 3.696111094421900000e+13
1.367831848690051544e+01 1.388592358146923367e+01 2.521309696198314850e+04 5.949483672086700000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.200391533220488782e+04 9.532694692410500000e+13
1.409352867603795190e+01 1.430113377060666835e+01 5.135792914314754853e+03 1.532479820452770000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.909047226240546024e+03 2.442953882476390000e+14
1.450873886517538658e+01 1.471634395974410481e+01 5.305885407783051733e+02 3.895947924528300000e+14
1.471634395974410481e+01 1.492394905431282126e+01 9.807458372326546225e+01 6.321882653061220000e+14
1.492394905431282126e+01 1.513155414888153949e+01 2.801536610919819736e+01 9.612860714285710000e+14
1.513155414888153949e+01 1.533915924345025772e+01 1.000413212925843842e+00 1.383000000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
