# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.076334729079784593e+05 8.863947655121000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.942110034596754704e+05 1.430468654766600000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.204275258134324104e+05 2.305879249429600000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.279514501653399202e+04 3.711565946880600000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.253755342007955915e+04 5.977409932914400000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.382860098948041559e+04 9.631716096842100000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.220882484624495919e+04 1.547267375420730000e+14
1.430113377060666835e+01 1.450873886517538658e+01 5.765096040611410899e+03 2.479698488533700000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.445672547385189318e+03 3.971544003274660000e+14
1.471634395974410481e+01 1.492394905431282126e+01 8.266255619142717705e+02 6.361733050847450000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.961032925237386735e+02 1.012515357142857000e+15
1.513155414888153949e+01 1.533915924345025772e+01 4.001482346004848267e+01 1.590115000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 3.000736247296558190e+00 2.697133333333333000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
