# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.944904720229383092e+05 8.865224662519000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.817478148349640542e+05 1.430057233473400000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.105797836669696990e+05 2.302874424022000000e+13
1.347071339233179721e+01 1.367831848690051544e+01 6.518903527786883933e+04 3.706081657810100000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.675596791620333534e+04 5.973479822307200000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.965999885176614771e+04 9.601750625159400000e+13
1.409352867603795190e+01 1.430113377060666835e+01 9.415496821688677301e+03 1.543698243559710000e+14
1.430113377060666835e+01 1.450873886517538658e+01 4.238695883262991629e+03 2.475743927221170000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.595746072362564519e+03 3.964712233375150000e+14
1.471634395974410481e+01 1.492394905431282126e+01 4.413360653297086742e+02 6.311282086167800000e+14
1.492394905431282126e+01 1.513155414888153949e+01 9.905282261121274701e+01 9.965931313131310000e+14
1.513155414888153949e+01 1.533915924345025772e+01 1.700646933876812383e+01 1.536958823529411000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
